created_at,latitude,longitude
2016-10-28 08:12:24,1.318160,103.832060
2016-10-28 08:12:34,1.318160,103.832060
2016-10-28 08:12:45,1.318160,103.832060
2016-10-28 08:12:56,1.318219,103.831999
2016-10-28 08:13:06,1.318219,103.831999
2016-10-28 08:13:16,1.318219,103.831999
2016-10-28 08:13:27,1.318238,103.831973
2016-10-28 08:13:38,1.318238,103.831973
2016-10-28 08:13:49,1.318249,103.831958
2016-10-28 08:13:49,1.318249,103.831958
2016-10-28 08:14:00,1.318249,103.831958
2016-10-28 08:14:10,1.318278,103.831959
2016-10-28 08:14:20,1.318278,103.831975
2016-10-28 08:14:31,1.318278,103.831975
2016-10-28 08:14:41,1.318278,103.831975
2016-10-28 08:14:52,1.318251,103.831969
2016-10-28 08:15:03,1.318216,103.831954
2016-10-28 08:15:13,1.318216,103.831954
2016-10-28 08:15:23,1.318216,103.831954
2016-10-28 08:15:34,1.318216,103.831954
2016-10-28 08:15:44,1.318216,103.831954
2016-10-28 08:15:55,1.318216,103.831954
2016-10-28 08:16:06,1.318215,103.831952
2016-10-28 08:16:16,1.318216,103.831956
2016-10-28 08:16:26,1.318204,103.831970
2016-10-28 08:16:37,1.318197,103.831975
2016-10-28 08:16:48,1.318197,103.831975
2016-10-28 08:16:58,1.318197,103.831975
2016-10-28 08:17:09,1.318229,103.831978
2016-10-28 08:17:19,1.318225,103.831982
2016-10-28 08:17:19,1.318225,103.831982
2016-10-28 08:17:30,1.318229,103.831980
2016-10-28 08:17:41,1.318294,103.831927
2016-10-28 08:17:52,1.318513,103.831305
2016-10-28 08:18:03,1.318900,103.830013
2016-10-28 08:18:14,1.319373,103.828771
2016-10-28 08:18:25,1.319724,103.827470
2016-10-28 08:18:36,1.320086,103.826382
2016-10-28 08:18:47,1.320190,103.826012
2016-10-28 08:18:57,1.320173,103.825650
2016-10-28 08:19:07,1.319613,103.825642
2016-10-28 08:19:18,1.318575,103.825841
2016-10-28 08:19:28,1.317810,103.825940
2016-10-28 08:19:39,1.317222,103.826020
2016-10-28 08:19:39,1.317222,103.826020
2016-10-28 08:19:50,1.317222,103.826020
2016-10-28 08:20:00,1.317087,103.826040
2016-10-28 08:20:11,1.316618,103.826077
2016-10-28 08:20:22,1.316159,103.826076
2016-10-28 08:20:32,1.316345,103.825934
2016-10-28 08:20:42,1.317362,103.825804
2016-10-28 08:20:53,1.318673,103.825471
2016-10-28 08:21:03,1.319782,103.825336
2016-10-28 08:21:13,1.319975,103.825303
2016-10-28 08:21:24,1.319975,103.825303
2016-10-28 08:21:34,1.319975,103.825303
2016-10-28 08:21:44,1.319975,103.825303
2016-10-28 08:21:55,1.319975,103.825303
2016-10-28 08:22:06,1.320239,103.825237
2016-10-28 08:22:17,1.321141,103.825407
2016-10-28 08:22:27,1.322402,103.825896
2016-10-28 08:22:37,1.323663,103.826478
2016-10-28 08:22:47,1.324829,103.826679
2016-10-28 08:22:58,1.326470,103.826742
2016-10-28 08:23:08,1.327596,103.827447
2016-10-28 08:23:18,1.327514,103.828693
2016-10-28 08:23:29,1.326938,103.830195
2016-10-28 08:23:29,1.326938,103.830195
2016-10-28 08:23:40,1.326191,103.831527
2016-10-28 08:23:50,1.325965,103.833024
2016-10-28 08:24:01,1.326517,103.834654
2016-10-28 08:24:11,1.326990,103.836139
2016-10-28 08:24:22,1.327643,103.837922
2016-10-28 08:24:33,1.328527,103.839510
2016-10-28 08:24:44,1.329414,103.840943
2016-10-28 08:24:54,1.329862,103.842516
2016-10-28 08:25:04,1.329881,103.844010
2016-10-28 08:25:15,1.329967,103.845146
2016-10-28 08:25:26,1.330383,103.845869
2016-10-28 08:25:37,1.331081,103.845931
2016-10-28 08:25:47,1.331463,103.845765
2016-10-28 08:25:58,1.331913,103.844717
2016-10-28 08:26:09,1.332315,103.844093
2016-10-28 08:26:19,1.332841,103.843627
2016-10-28 08:26:29,1.333683,103.843195
2016-10-28 08:26:39,1.334623,103.843025
2016-10-28 08:26:39,1.334623,103.843025
2016-10-28 08:26:50,1.335697,103.843207
2016-10-28 08:27:00,1.336588,103.843366
2016-10-28 08:27:11,1.337529,103.843518
2016-10-28 08:27:21,1.338005,103.843582
2016-10-28 08:27:32,1.338005,103.843582
2016-10-28 08:27:42,1.338005,103.843582
2016-10-28 08:27:53,1.338005,103.843582
2016-10-28 08:28:03,1.338005,103.843582
2016-10-28 08:28:14,1.338005,103.843582
2016-10-28 08:28:25,1.338005,103.843582
2016-10-28 08:28:36,1.338005,103.843582
2016-10-28 08:28:46,1.338005,103.843582
2016-10-28 08:28:57,1.338005,103.843582
2016-10-28 08:29:08,1.338005,103.843582
2016-10-28 08:29:18,1.338005,103.843582
2016-10-28 08:29:18,1.338005,103.843582
2016-10-28 08:29:29,1.338005,103.843582
2016-10-28 08:29:40,1.338005,103.843582
2016-10-28 08:29:52,1.338005,103.843582
2016-10-28 08:30:03,1.338005,103.843582
2016-10-28 08:30:13,1.338005,103.843582
2016-10-28 08:30:23,1.338005,103.843582
2016-10-28 08:30:34,1.338005,103.843582
2016-10-28 08:30:44,1.338005,103.843582
2016-10-28 08:30:55,1.338005,103.843582
2016-10-28 08:31:05,1.338005,103.843582
2016-10-28 08:31:16,1.338005,103.843582
2016-10-28 08:31:27,1.338005,103.843582
2016-10-28 08:31:37,1.338005,103.843582
2016-10-28 08:31:47,1.338005,103.843582
2016-10-28 08:31:57,1.338005,103.843582
2016-10-28 08:32:08,1.338005,103.843582
2016-10-28 08:32:18,1.338031,103.843601
2016-10-28 08:32:29,1.338032,103.843604
2016-10-28 08:32:39,1.338032,103.843604
2016-10-28 08:32:39,1.338032,103.843604
2016-10-28 08:32:50,1.338032,103.843604
2016-10-28 08:33:00,1.338032,103.843604
2016-10-28 08:33:10,1.338032,103.843604
2016-10-28 08:33:21,1.338032,103.843604
2016-10-28 08:33:32,1.338032,103.843604
2016-10-28 08:33:32,1.338032,103.843604
2016-10-28 08:33:43,1.338089,103.843619
2016-10-28 08:33:53,1.338516,103.843652
2016-10-28 08:34:04,1.338766,103.843082
2016-10-28 08:34:14,1.338674,103.842065
2016-10-28 08:34:25,1.338018,103.841027
2016-10-28 08:34:35,1.338021,103.840302
2016-10-28 08:34:45,1.338026,103.840286
2016-10-28 08:34:55,1.338005,103.839823
2016-10-28 08:35:06,1.337861,103.838649
2016-10-28 08:35:16,1.337811,103.837634
2016-10-28 08:35:26,1.337223,103.837365
2016-10-28 08:35:37,1.335857,103.837169
2016-10-28 08:35:47,1.334461,103.837308
2016-10-28 08:35:57,1.333251,103.838204
2016-10-28 08:36:08,1.331553,103.838814
2016-10-28 08:36:18,1.330560,103.839244
2016-10-28 08:36:28,1.329911,103.839980
2016-10-28 08:36:39,1.328927,103.840717
2016-10-28 08:36:39,1.328927,103.840717
2016-10-28 08:36:50,1.328273,103.841033
2016-10-28 08:37:00,1.327916,103.841466
2016-10-28 08:37:10,1.326973,103.841786
2016-10-28 08:37:20,1.325995,103.842136
2016-10-28 08:37:31,1.324875,103.842128
2016-10-28 08:37:42,1.323880,103.841981
2016-10-28 08:37:52,1.323010,103.841846
2016-10-28 08:38:03,1.322045,103.841807
2016-10-28 08:38:13,1.322024,103.841803
2016-10-28 08:38:24,1.322024,103.841803
2016-10-28 08:38:35,1.321670,103.841884
2016-10-28 08:38:45,1.321243,103.842039
2016-10-28 08:38:56,1.321060,103.842161
2016-10-28 08:39:06,1.320919,103.842287
2016-10-28 08:39:17,1.320695,103.842448
2016-10-28 08:39:27,1.320137,103.842878
2016-10-28 08:39:38,1.319856,103.843195
2016-10-28 08:39:48,1.319856,103.843195
2016-10-28 08:39:59,1.319856,103.843195
2016-10-28 08:40:09,1.319856,103.843195
2016-10-28 08:40:09,1.319856,103.843195
2016-10-28 08:40:20,1.319856,103.843195
2016-10-28 08:40:30,1.319856,103.843195
2016-10-28 08:40:41,1.319856,103.843195
2016-10-28 08:40:52,1.319613,103.843402
2016-10-28 08:41:03,1.319423,103.843616
2016-10-28 08:41:13,1.318853,103.844068
2016-10-28 08:41:24,1.317718,103.844452
2016-10-28 08:41:35,1.316703,103.844737
2016-10-28 08:41:45,1.315552,103.845136
2016-10-28 08:41:56,1.314171,103.845573
2016-10-28 08:42:06,1.313122,103.846369
2016-10-28 08:42:16,1.312137,103.847424
2016-10-28 08:42:26,1.311367,103.848033
2016-10-28 08:42:36,1.311263,103.848062
2016-10-28 08:42:47,1.311263,103.848062
2016-10-28 08:42:57,1.311263,103.848062
2016-10-28 08:43:07,1.311263,103.848062
2016-10-28 08:43:18,1.311263,103.848062
2016-10-28 08:43:28,1.310806,103.848110
2016-10-28 08:43:38,1.310017,103.847884
2016-10-28 08:43:48,1.309252,103.847572
2016-10-28 08:43:59,1.308723,103.847359
2016-10-28 08:43:59,1.308723,103.847359
2016-10-28 08:44:10,1.308723,103.847359
2016-10-28 08:44:20,1.308582,103.847312
2016-10-28 08:44:31,1.307988,103.847643
2016-10-28 08:44:42,1.306945,103.848658
2016-10-28 08:44:52,1.306501,103.849154
2016-10-28 08:45:03,1.306460,103.849207
2016-10-28 08:45:14,1.306367,103.849327
2016-10-28 08:45:24,1.305854,103.849957
2016-10-28 08:45:34,1.305595,103.850302
2016-10-28 08:45:44,1.305546,103.850354
2016-10-28 08:45:55,1.305149,103.850851
2016-10-28 08:46:05,1.304625,103.851723
2016-10-28 08:46:15,1.304224,103.852563
2016-10-28 08:46:26,1.303774,103.853619
2016-10-28 08:46:37,1.303279,103.854520
2016-10-28 08:46:47,1.303065,103.855599
2016-10-28 08:46:58,1.302435,103.856428
2016-10-28 08:47:08,1.302301,103.856609
2016-10-28 08:47:19,1.302301,103.856609
2016-10-28 08:47:29,1.302301,103.856609
2016-10-28 08:47:39,1.302301,103.856609
2016-10-28 08:47:39,1.302301,103.856609
2016-10-28 08:47:50,1.302301,103.856609
2016-10-28 08:48:01,1.302301,103.856609
2016-10-28 08:48:12,1.302301,103.856609
2016-10-28 08:48:22,1.302200,103.856729
2016-10-28 08:48:33,1.301675,103.857373
2016-10-28 08:48:43,1.301137,103.858046
2016-10-28 08:48:53,1.300426,103.858783
2016-10-28 08:49:03,1.299702,103.859362
2016-10-28 08:49:14,1.299083,103.858903
2016-10-28 08:49:25,1.298171,103.858019
2016-10-28 08:49:36,1.297351,103.857095
2016-10-28 08:49:46,1.296442,103.856443
2016-10-28 08:49:56,1.295403,103.855721
2016-10-28 08:50:07,1.294551,103.855151
2016-10-28 08:50:18,1.294414,103.855068
2016-10-28 08:50:28,1.294414,103.855068
2016-10-28 08:50:38,1.294414,103.855068
2016-10-28 08:50:48,1.294414,103.855068
2016-10-28 08:50:48,1.294414,103.855068
2016-10-28 08:51:41,1.293380,103.855347
2016-10-28 08:51:51,1.293145,103.855727
2016-10-28 08:52:02,1.292496,103.855624
2016-10-28 08:52:12,1.291735,103.855265
2016-10-28 08:52:23,1.290605,103.854725
2016-10-28 08:52:34,1.288957,103.854397
2016-10-28 08:52:44,1.287583,103.854181
2016-10-28 08:52:55,1.287047,103.854083
2016-10-28 08:53:06,1.286460,103.853966
2016-10-28 08:53:16,1.285570,103.853703
2016-10-28 08:53:26,1.284742,103.853368
2016-10-28 08:53:37,1.284196,103.853174
2016-10-28 08:53:47,1.283935,103.853057
2016-10-28 08:53:47,1.283935,103.853057
2016-10-28 08:53:57,1.283935,103.853057
2016-10-28 08:54:08,1.283935,103.853057
2016-10-28 08:54:19,1.283868,103.852844
2016-10-28 08:54:29,1.283868,103.852844
2016-10-28 08:54:29,1.283868,103.852844
2016-10-28 08:54:40,1.283879,103.852817
2016-10-28 08:54:51,1.283879,103.852817
2016-10-28 08:55:02,1.283879,103.852817
2016-10-28 08:55:12,1.283218,103.852779
2016-10-28 08:55:26,1.282739,103.852456
2016-10-28 08:55:36,1.282739,103.852456
2016-10-28 08:55:46,1.282739,103.852456
2016-10-28 08:55:56,1.282739,103.852456
2016-10-28 08:56:07,1.282739,103.852456
2016-10-28 08:56:17,1.282739,103.852456
2016-10-28 08:56:28,1.282713,103.851923
2016-10-28 08:56:39,1.282130,103.851604
2016-10-28 08:56:39,1.282130,103.851604
2016-10-28 08:56:50,1.281452,103.851155
2016-10-28 08:57:00,1.280111,103.850145
2016-10-28 08:57:11,1.278966,103.849796
2016-10-28 08:57:22,1.278513,103.849201
2016-10-28 08:57:32,1.277373,103.848664
2016-10-28 08:57:43,1.276279,103.848080
2016-10-28 08:57:54,1.276024,103.847696
2016-10-28 08:58:05,1.276487,103.847356
2016-10-28 08:58:16,1.277239,103.846717
2016-10-28 08:58:27,1.277548,103.846168
2016-10-28 08:58:37,1.278294,103.845679
2016-10-28 08:58:48,1.279628,103.844972
2016-10-28 08:58:58,1.279864,103.844597
2016-10-28 08:59:08,1.279864,103.844597
2016-10-28 08:59:19,1.279864,103.844597
2016-10-28 08:59:19,1.279864,103.844597
2016-10-28 08:59:30,1.279864,103.844597
2016-10-28 08:59:40,1.280089,103.844266
2016-10-28 08:59:51,1.280538,103.843793
2016-10-28 09:00:01,1.280477,103.843363
2016-10-28 09:00:12,1.279662,103.842569
2016-10-28 09:00:22,1.278979,103.841821
2016-10-28 09:00:32,1.278236,103.841169
2016-10-28 09:00:42,1.278000,103.840809
2016-10-28 09:00:53,1.278000,103.840809
2016-10-28 09:01:03,1.278000,103.840809
2016-10-28 09:01:14,1.278000,103.840809
2016-10-28 09:01:25,1.278000,103.840809
2016-10-28 09:01:35,1.278000,103.840809
2016-10-28 09:01:45,1.278000,103.840809
2016-10-28 09:01:56,1.278000,103.840809
2016-10-28 09:02:07,1.278000,103.840809
2016-10-28 09:02:17,1.278051,103.840702
2016-10-28 09:02:28,1.278323,103.840164
2016-10-28 09:02:39,1.279278,103.839646
2016-10-28 09:02:49,1.279303,103.839642
2016-10-28 09:02:59,1.279303,103.839642
2016-10-28 09:02:59,1.279303,103.839642
2016-10-28 09:03:10,1.279580,103.839520
2016-10-28 09:03:21,1.280876,103.839086
2016-10-28 09:03:32,1.281521,103.838413
2016-10-28 09:03:43,1.282206,103.837218
2016-10-28 09:03:53,1.282674,103.836429
2016-10-28 09:04:03,1.282674,103.836429
2016-10-28 09:04:13,1.282674,103.836429
2016-10-28 09:04:23,1.282674,103.836429
2016-10-28 09:04:34,1.282674,103.836429
2016-10-28 09:04:45,1.282674,103.836429
2016-10-28 09:04:55,1.282674,103.836429
2016-10-28 09:05:06,1.282674,103.836429
2016-10-28 09:05:17,1.282674,103.836429
2016-10-28 09:05:27,1.282674,103.836429
2016-10-28 09:05:38,1.282968,103.836036
2016-10-28 09:05:48,1.283807,103.836176
2016-10-28 09:05:58,1.284607,103.836877
2016-10-28 09:06:08,1.285511,103.837501
2016-10-28 09:06:18,1.286225,103.838439
2016-10-28 09:06:29,1.286680,103.839594
2016-10-28 09:06:29,1.286680,103.839594
2016-10-28 09:06:48,1.287267,103.840518
2016-10-28 09:06:48,1.287267,103.840518
2016-10-28 09:06:59,1.287267,103.840518
2016-10-28 09:07:09,1.288894,103.841120
2016-10-28 09:07:09,1.288894,103.841120
2016-10-28 09:07:30,1.288894,103.841120
2016-10-28 09:07:40,1.288894,103.841120
2016-10-28 09:07:50,1.288894,103.841120
2016-10-28 09:08:00,1.302038,103.841952
2016-10-28 09:08:11,1.303183,103.840617
2016-10-28 09:08:22,1.304915,103.839890
2016-10-28 09:08:22,1.304915,103.839890
2016-10-28 09:08:42,1.306175,103.840025
2016-10-28 09:08:52,1.306175,103.840025
2016-10-28 09:09:02,1.316701,103.850430
2016-10-28 09:09:11,1.312729,103.844833
2016-10-28 09:09:22,1.314500,103.845524
2016-10-28 09:09:32,1.315981,103.846608
2016-10-28 09:09:42,1.317096,103.848044
2016-10-28 09:09:53,1.317910,103.849814
2016-10-28 09:10:03,1.318558,103.851489
2016-10-28 09:10:13,1.319396,103.853225
2016-10-28 09:10:23,1.320458,103.854918
2016-10-28 09:10:33,1.321885,103.856407
2016-10-28 09:10:43,1.323401,103.857673
2016-10-28 09:10:54,1.324807,103.859162
2016-10-28 09:11:04,1.326129,103.860596
2016-10-28 09:11:14,1.327739,103.861748
2016-10-28 09:11:25,1.329856,103.862285
2016-10-28 09:11:36,1.331876,103.862219
2016-10-28 09:11:46,1.333413,103.862143
2016-10-28 09:11:57,1.335394,103.862018
2016-10-28 09:12:08,1.336839,103.861824
2016-10-28 09:12:19,1.338346,103.861640
2016-10-28 09:12:29,1.339946,103.861357
2016-10-28 09:12:39,1.341756,103.860618
2016-10-28 09:12:49,1.342799,103.860118
2016-10-28 09:12:49,1.342799,103.860118
2016-10-28 09:13:00,1.342799,103.860118
2016-10-28 09:13:10,1.342799,103.860118
2016-10-28 09:13:21,1.343273,103.860300
2016-10-28 09:13:31,1.343621,103.861364
2016-10-28 09:13:42,1.343760,103.862408
2016-10-28 09:13:52,1.343976,103.863302
2016-10-28 09:14:03,1.344298,103.864322
2016-10-28 09:14:13,1.344535,103.864496
2016-10-28 09:14:23,1.344533,103.864520
2016-10-28 09:14:33,1.344532,103.864612
2016-10-28 09:14:44,1.344585,103.864661
2016-10-28 09:14:54,1.344585,103.864661
2016-10-28 09:15:04,1.344585,103.864661
2016-10-28 09:15:15,1.344585,103.864661
2016-10-28 09:15:26,1.344594,103.864766
2016-10-28 09:15:36,1.344594,103.864766
2016-10-28 09:15:46,1.344594,103.864766
2016-10-28 09:15:56,1.344594,103.864766
2016-10-28 09:16:06,1.344562,103.864610
2016-10-28 09:16:17,1.344562,103.864610
2016-10-28 09:16:27,1.344562,103.864610
2016-10-28 09:16:37,1.344562,103.864610
2016-10-28 09:16:48,1.344562,103.864610
2016-10-28 09:16:59,1.344464,103.864656
2016-10-28 09:17:09,1.344464,103.864656
2016-10-28 09:17:09,1.344464,103.864656
2016-10-28 09:17:20,1.344464,103.864656
2016-10-28 09:17:31,1.344464,103.864656
2016-10-28 09:17:42,1.344432,103.864715
2016-10-28 09:17:53,1.344366,103.864805
2016-10-28 09:18:04,1.344396,103.865438
2016-10-28 09:18:14,1.345030,103.865406
2016-10-28 09:18:24,1.345402,103.865563
2016-10-28 09:18:34,1.345416,103.866341
2016-10-28 09:18:44,1.345663,103.866704
2016-10-28 09:18:55,1.346412,103.866642
2016-10-28 09:19:06,1.346787,103.866519
2016-10-28 09:19:16,1.346787,103.866519
2016-10-28 09:19:27,1.346787,103.866519
2016-10-28 09:19:37,1.346740,103.866311
2016-10-28 09:19:47,1.346459,103.865773
2016-10-28 09:19:58,1.346857,103.865604
2016-10-28 09:20:09,1.347107,103.865913
2016-10-28 09:20:19,1.347340,103.866241
2016-10-28 09:20:29,1.347404,103.866359
2016-10-28 09:20:29,1.347404,103.866359
2016-10-28 09:20:40,1.347419,103.866374
2016-10-28 09:20:40,1.347419,103.866374
2016-10-28 09:20:51,1.347565,103.866552
2016-10-28 09:21:02,1.347912,103.867025
2016-10-28 09:21:12,1.348171,103.867289
2016-10-28 09:21:22,1.348089,103.867657
2016-10-28 09:21:33,1.347673,103.868366
2016-10-28 09:21:44,1.347307,103.868791
2016-10-28 09:21:54,1.347181,103.869190
2016-10-28 09:22:04,1.346962,103.869725
2016-10-28 09:22:15,1.346706,103.870390
2016-10-28 09:22:25,1.346615,103.870743
2016-10-28 09:22:36,1.346401,103.871062
2016-10-28 09:22:46,1.346308,103.871274
2016-10-28 09:22:56,1.345993,103.871515
2016-10-28 09:23:07,1.344773,103.871090
2016-10-28 09:23:18,1.343967,103.870831
2016-10-28 09:23:27,1.343755,103.870811
2016-10-28 09:23:37,1.343146,103.870777
2016-10-28 09:23:48,1.342671,103.870494
2016-10-28 09:23:48,1.342671,103.870494
2016-10-28 09:23:59,1.342513,103.869958
2016-10-28 09:24:10,1.342535,103.869140
2016-10-28 09:24:20,1.342925,103.868190
2016-10-28 09:24:31,1.343360,103.867340
2016-10-28 09:24:41,1.343767,103.866477
2016-10-28 09:24:51,1.344233,103.865338
2016-10-28 09:25:01,1.344126,103.864096
2016-10-28 09:25:11,1.343737,103.863119
2016-10-28 09:25:22,1.343391,103.861993
2016-10-28 09:25:33,1.343198,103.861102
2016-10-28 09:25:43,1.343190,103.861084
2016-10-28 09:25:53,1.343159,103.861048
2016-10-28 09:26:04,1.342496,103.861068
2016-10-28 09:26:15,1.341185,103.861504
2016-10-28 09:26:26,1.340162,103.861763
2016-10-28 09:26:37,1.339624,103.861936
2016-10-28 09:26:47,1.338951,103.862111
2016-10-28 09:26:58,1.338387,103.862186
2016-10-28 09:27:09,1.337888,103.862221
2016-10-28 09:27:19,1.337380,103.862292
2016-10-28 09:27:19,1.337380,103.862292
2016-10-28 09:27:30,1.336706,103.862293
2016-10-28 09:27:41,1.336092,103.862312
2016-10-28 09:27:51,1.335358,103.862333
2016-10-28 09:28:01,1.334536,103.862380
2016-10-28 09:28:11,1.333504,103.862428
2016-10-28 09:28:22,1.332020,103.862469
2016-10-28 09:28:32,1.330612,103.862519
2016-10-28 09:28:43,1.328969,103.862451
2016-10-28 09:28:53,1.327673,103.862051
2016-10-28 09:29:04,1.326710,103.861434
2016-10-28 09:29:14,1.325987,103.860823
2016-10-28 09:29:25,1.325335,103.860117
2016-10-28 09:29:35,1.324753,103.859497
2016-10-28 09:29:46,1.323879,103.858537
2016-10-28 09:29:56,1.322993,103.857620
2016-10-28 09:30:07,1.322044,103.856841
2016-10-28 09:30:17,1.321293,103.856196
2016-10-28 09:30:27,1.320567,103.855370
2016-10-28 09:30:37,1.319877,103.854407
2016-10-28 09:30:48,1.319173,103.853242
2016-10-28 09:30:58,1.318586,103.851965
2016-10-28 09:31:08,1.318008,103.850701
2016-10-28 09:31:19,1.317452,103.849324
2016-10-28 09:31:29,1.316900,103.848158
2016-10-28 09:31:29,1.316900,103.848158
2016-10-28 09:31:40,1.316009,103.846972
2016-10-28 09:31:51,1.314682,103.845921
2016-10-28 09:32:02,1.313093,103.845149
2016-10-28 09:32:12,1.311461,103.844758
2016-10-28 09:32:12,1.311461,103.844758
2016-10-28 09:32:31,1.310523,103.844406
2016-10-28 09:32:41,1.310523,103.844406
2016-10-28 09:32:51,1.307968,103.842096
2016-10-28 09:33:02,1.307968,103.842096
2016-10-28 09:33:12,1.305295,103.840168
2016-10-28 09:33:23,1.303825,103.840483
2016-10-28 09:33:34,1.302752,103.841396
2016-10-28 09:33:44,1.301785,103.842829
2016-10-28 09:33:55,1.301327,103.843211
2016-10-28 09:34:06,1.301327,103.843211
2016-10-28 09:34:17,1.300817,103.843264
2016-10-28 09:34:27,1.300625,103.843214
2016-10-28 09:34:38,1.300625,103.843214
2016-10-28 09:34:48,1.300625,103.843214
2016-10-28 09:34:59,1.300625,103.843214
2016-10-28 09:34:59,1.300625,103.843214
2016-10-28 09:35:10,1.300453,103.843180
2016-10-28 09:35:20,1.299874,103.843195
2016-10-28 09:35:31,1.299528,103.844318
2016-10-28 09:35:41,1.299120,103.844734
2016-10-28 09:35:51,1.298563,103.844386
2016-10-28 09:36:02,1.298625,103.843979
2016-10-28 09:36:13,1.297871,103.843828
2016-10-28 09:36:23,1.296473,103.844025
2016-10-28 09:36:34,1.294802,103.844166
2016-10-28 09:36:44,1.293659,103.844112
2016-10-28 09:36:55,1.293251,103.843907
2016-10-28 09:37:05,1.293251,103.843907
2016-10-28 09:37:15,1.293251,103.843907
2016-10-28 09:37:26,1.293251,103.843907
2016-10-28 09:37:37,1.293144,103.843841
2016-10-28 09:37:47,1.293231,103.843175
2016-10-28 09:37:58,1.293179,103.842923
2016-10-28 09:38:09,1.292780,103.842759
2016-10-28 09:38:09,1.292780,103.842759
2016-10-28 09:38:20,1.292768,103.842741
2016-10-28 09:38:31,1.292658,103.842645
2016-10-28 09:38:42,1.292731,103.842843
2016-10-28 09:38:42,1.292731,103.842843
2016-10-28 09:38:52,1.293100,103.842974
2016-10-28 09:39:02,1.293359,103.842983
2016-10-28 09:39:12,1.293680,103.842620
2016-10-28 09:39:23,1.294676,103.841698
2016-10-28 09:39:33,1.295810,103.841027
2016-10-28 09:39:44,1.296213,103.840586
2016-10-28 09:39:54,1.297206,103.840905
2016-10-28 09:40:05,1.297882,103.841033
2016-10-28 09:40:15,1.298436,103.841173
2016-10-28 09:40:26,1.299325,103.841407
2016-10-28 09:40:37,1.299663,103.841475
2016-10-28 09:40:47,1.299663,103.841475
2016-10-28 09:40:58,1.299663,103.841475
2016-10-28 09:41:08,1.299663,103.841475
2016-10-28 09:41:19,1.300250,103.841839
2016-10-28 09:41:29,1.300250,103.841839
2016-10-28 09:41:39,1.300250,103.841839
2016-10-28 09:41:39,1.300250,103.841839
2016-10-28 09:41:50,1.300250,103.841839
2016-10-28 09:42:01,1.300250,103.841839
2016-10-28 09:42:11,1.300355,103.841902
2016-10-28 09:42:21,1.300405,103.842383
2016-10-28 09:42:31,1.300405,103.842383
2016-10-28 09:42:41,1.300405,103.842383
2016-10-28 09:42:52,1.300354,103.842567
2016-10-28 09:43:03,1.300193,103.842960
2016-10-28 09:43:14,1.300728,103.843037
2016-10-28 09:43:25,1.301445,103.842605
2016-10-28 09:43:35,1.301621,103.841914
2016-10-28 09:43:45,1.301647,103.841716
2016-10-28 09:43:56,1.301871,103.841333
2016-10-28 09:44:06,1.301716,103.841145
2016-10-28 09:44:17,1.301716,103.841145
2016-10-28 09:44:27,1.301698,103.841016
2016-10-28 09:44:37,1.301698,103.841016
2016-10-28 09:44:47,1.301698,103.841016
2016-10-28 09:44:57,1.301698,103.841016
2016-10-28 09:45:07,1.301698,103.841016
2016-10-28 09:45:17,1.301698,103.841016
2016-10-28 09:45:28,1.301698,103.841016
2016-10-28 09:45:38,1.301698,103.841016
2016-10-28 09:45:49,1.301698,103.841016
2016-10-28 09:45:49,1.301698,103.841016
2016-10-28 09:46:00,1.301698,103.841016
2016-10-28 09:46:11,1.301698,103.841016
2016-10-28 09:46:22,1.301447,103.840909
2016-10-28 09:46:32,1.301447,103.840909
2016-10-28 09:46:42,1.301447,103.840909
2016-10-28 09:46:53,1.301447,103.840909
2016-10-28 09:47:03,1.301447,103.840909
2016-10-28 09:47:13,1.301447,103.840909
2016-10-28 09:47:23,1.301447,103.840909
2016-10-28 09:47:33,1.301447,103.840909
2016-10-28 09:47:43,1.301447,103.840909
2016-10-28 09:47:54,1.301447,103.840909
2016-10-28 09:48:04,1.301447,103.840909
2016-10-28 09:48:14,1.301447,103.840909
2016-10-28 09:48:24,1.301447,103.840909
2016-10-28 09:48:24,1.301447,103.840909
2016-10-28 09:48:45,1.301574,103.841054
2016-10-28 09:48:55,1.301574,103.841054
2016-10-28 09:48:55,1.301574,103.841054
2016-10-28 09:49:16,1.301574,103.841054
2016-10-28 09:49:26,1.301574,103.841054
2016-10-28 09:49:36,1.301557,103.840915
2016-10-28 09:49:36,1.301557,103.840915
2016-10-28 09:49:55,1.301500,103.841145
2016-10-28 09:50:06,1.301500,103.841145
2016-10-28 09:50:17,1.301500,103.841145
2016-10-28 09:50:17,1.301500,103.841145
2016-10-28 09:50:37,1.301500,103.841145
2016-10-28 09:50:47,1.301500,103.841145
2016-10-28 09:50:47,1.301500,103.841145
2016-10-28 09:51:08,1.301574,103.841054
2016-10-28 09:51:19,1.301574,103.841054
2016-10-28 09:51:29,1.301500,103.841145
2016-10-28 09:51:29,1.301500,103.841145
2016-10-28 09:51:49,1.301647,103.841054
2016-10-28 09:51:49,1.301647,103.841054
2016-10-28 09:52:00,1.301793,103.841145
2016-10-28 09:52:10,1.301723,103.840862
2016-10-28 09:52:20,1.301723,103.840862
2016-10-28 09:52:31,1.301723,103.840862
2016-10-28 09:52:42,1.301723,103.840862
2016-10-28 09:52:52,1.301723,103.840862
2016-10-28 09:53:03,1.301723,103.840862
2016-10-28 09:53:14,1.301723,103.840862
2016-10-28 09:53:24,1.301723,103.840862
2016-10-28 09:53:34,1.301723,103.840862
